819	302
87	280
772	262
447	256
34	252
506	246
226	244
451	240
723	228
200	214
554	200
285	198
249	190
84	190
64	188
784	188
460	186
136	184
657	184
1000	180
65	180
981	178
204	176
567	174
112	172
164	172
683	172
776	172
842	172
510	170
848	170
358	166
536	166
580	166
636	166
748	166
82	162
365	160
797	160
121	158
219	158
613	156
697	156
371	154
227	152
440	152
575	152
731	152
815	152
330	150
766	150
18	148
202	148
305	148
383	148
828	148
870	148
97	148
983	148
25	146
304	146
37	146
381	146
436	146
625	146
72	146
738	146
178	144
184	144
297	144
518	144
235	142
273	142
503	142
560	142
607	142
85	142
948	142
453	140
791	140
295	138
31	138
487	138
5	138
516	138
527	138
682	138
835	138
880	138
946	138
977	138
997	138
180	136
191	136
349	136
357	136
710	136
732	136
910	136
120	134
162	134
172	134
39	134
515	134
526	134
813	134
834	134
968	134
115	132
366	132
824	132
838	132
326	130
454	130
458	130
582	130
773	130
982	130
4	128
517	128
569	128
658	128
836	128
1	126
24	126
244	126
469	126
538	126
577	126
663	126
677	126
779	126
807	126
119	124
157	124
190	124
289	124
591	124
862	124
872	124
876	124
912	124
137	122
425	122
489	122
61	122
611	122
66	122
868	122
963	122
152	120
429	120
481	120
77	120
825	120
846	120
104	118
401	118
600	118
143	116
363	116
376	116
382	116
573	116
588	116
762	116
794	116
118	114
16	114
203	114
216	114
649	114
702	114
113	112
142	112
290	112
353	112
42	112
524	112
564	112
590	112
62	112
708	112
774	112
811	112
839	112
933	112
960	112
992	112
185	110
218	110
328	110
336	110
372	110
373	110
397	110
541	110
852	110
869	110
878	110
932	110
966	110
222	108
241	108
293	108
523	108
55	108
851	108
864	108
884	108
890	108
255	106
267	106
303	106
340	106
405	106
43	106
543	106
559	106
579	106
602	106
861	106
920	106
940	106
99	106
132	104
139	104
163	104
224	104
276	104
284	104
299	104
302	104
370	104
409	104
424	104
446	104
449	104
52	104
750	104
759	104
886	104
916	104
921	104
930	104
110	102
19	102
26	102
272	102
277	102
362	102
374	102
388	102
434	102
482	102
513	102
547	102
563	102
565	102
574	102
742	102
831	102
849	102
867	102
918	102
975	102
995	102
174	100
228	100
242	100
318	100
535	100
619	100
692	100
818	100
903	100
956	100
128	98
131	98
138	98
166	98
2	98
209	98
240	98
396	98
406	98
455	98
597	98
670	98
923	98
943	98
976	98
187	96
23	96
283	96
387	96
46	96
473	96
540	96
608	96
694	96
757	96
857	96
973	96
12	94
17	94
308	94
322	94
392	94
40	94
494	94
552	94
8	94
821	94
262	92
368	92
391	92
465	92
571	92
581	92
601	92
642	92
647	92
690	92
793	92
925	92
945	92
999	92
109	90
212	90
213	90
264	90
386	90
413	90
452	90
467	90
47	90
500	90
688	90
705	90
775	90
78	90
820	90
319	88
327	88
344	88
361	88
475	88
576	88
626	88
651	88
666	88
676	88
69	88
712	88
726	88
780	88
800	88
845	88
882	88
889	88
917	88
144	86
147	86
246	86
257	86
343	86
41	86
422	86
444	86
463	86
50	86
545	86
606	86
68	86
711	86
720	86
808	86
860	86
938	86
94	86
953	86
96	86
102	84
105	84
192	84
269	84
28	84
280	84
298	84
350	84
431	84
442	84
505	84
557	84
618	84
652	84
699	84
713	84
837	84
840	84
947	84
958	84
990	84
998	84
107	82
116	82
160	82
237	82
279	82
380	82
398	82
471	82
530	82
556	82
604	82
615	82
633	82
662	82
664	82
73	82
844	82
847	82
879	82
965	82
994	82
100	80
15	80
151	80
159	80
197	80
211	80
247	80
271	80
317	80
345	80
375	80
399	80
437	80
519	80
521	80
537	80
640	80
659	80
675	80
698	80
71	80
740	80
781	80
86	80
90	80
93	80
952	80
970	80
978	80
148	78
179	78
195	78
205	78
29	78
300	78
360	78
400	78
404	78
417	78
461	78
462	78
655	78
656	78
691	78
717	78
790	78
854	78
892	78
955	78
979	78
106	76
117	76
210	76
274	76
331	76
346	76
445	76
479	76
486	76
492	76
497	76
509	76
520	76
532	76
56	76
561	76
587	76
681	76
684	76
706	76
734	76
735	76
749	76
753	76
786	76
795	76
907	76
924	76
928	76
986	76
987	76
101	74
140	74
168	74
251	74
27	74
286	74
292	74
351	74
402	74
44	74
476	74
502	74
522	74
529	74
616	74
617	74
621	74
632	74
863	74
14	72
146	72
261	72
281	72
288	72
433	72
443	72
448	72
49	72
512	72
548	72
6	72
622	72
639	72
645	72
678	72
721	72
801	72
806	72
822	72
881	72
905	72
972	72
991	72
125	70
150	70
155	70
156	70
169	70
176	70
188	70
199	70
233	70
291	70
3	70
312	70
337	70
378	70
412	70
609	70
643	70
718	70
75	70
763	70
765	70
770	70
787	70
798	70
799	70
853	70
897	70
913	70
922	70
22	68
419	68
430	68
498	68
507	68
549	68
583	68
586	68
