1540	308
3044	286
3228	268
743	268
3841	266
238	256
3411	252
1521	240
3799	230
132	228
3037	226
1529	224
2215	224
572	222
3849	218
1428	214
614	212
3318	210
1655	204
1773	204
2541	204
3327	204
563	202
3468	200
627	198
3721	196
362	194
604	194
2997	190
1414	188
480	188
1023	186
2198	184
35	182
3806	182
3338	180
3389	180
1781	178
418	178
2543	176
391	176
110	174
178	174
2751	174
713	174
1793	172
2832	172
2959	172
3206	172
359	172
678	172
833	172
990	172
1880	170
2074	170
2764	170
3424	170
3712	170
3773	170
3952	170
1068	168
1954	168
2296	168
2769	168
3733	168
549	168
625	168
822	168
1004	166
2024	166
2710	166
888	166
2958	164
832	164
1451	162
1500	162
1917	162
1424	160
1937	160
2040	160
2199	160
2322	160
2603	160
2638	160
2753	160
190	158
2041	158
3297	158
706	158
1472	156
2104	156
2148	156
1617	154
250	154
2542	154
2776	154
3086	154
3923	154
3954	154
458	154
753	154
939	154
1179	152
1287	152
1327	152
1875	152
2055	152
3998	152
588	152
684	152
709	152
1210	150
1908	150
2027	150
2091	150
2256	150
247	150
2882	150
2891	150
2915	150
3433	150
3473	150
3700	150
3709	150
403	150
697	150
9	150
1036	148
1671	148
2012	148
2699	148
3364	148
3632	148
3688	148
3755	148
586	148
1466	146
1796	146
1865	146
3023	146
319	146
3350	146
656	146
1211	144
1242	144
3222	144
1682	142
2284	142
3032	142
3536	142
3657	142
407	142
650	142
658	142
979	142
1306	140
2009	140
2525	140
3262	140
3660	140
592	140
708	140
831	140
887	140
1408	138
1685	138
2134	138
2315	138
2316	138
2399	138
2618	138
2906	138
3351	138
3403	138
3448	138
3770	138
1173	136
1378	136
1531	136
159	136
1815	136
2011	136
2054	136
2265	136
2567	136
2592	136
3299	136
444	136
463	136
686	136
908	136
92	136
1096	134
1539	134
1623	134
2172	134
2304	134
2782	134
2895	134
3296	134
3794	134
3860	134
3892	134
402	134
446	134
466	134
605	134
1332	132
1448	132
1542	132
1649	132
1754	132
2048	132
2108	132
2217	132
2303	132
2640	132
2708	132
2754	132
2928	132
3797	132
673	132
99	132
1300	130
1848	130
1947	130
2057	130
2080	130
2783	130
3056	130
3134	130
3264	130
3396	130
3434	130
3519	130
3565	130
3767	130
3815	130
3922	130
3955	130
619	130
648	130
992	130
997	130
1249	128
1517	128
152	128
1695	128
188	128
201	128
203	128
2083	128
2252	128
2440	128
2522	128
2590	128
2755	128
3054	128
3444	128
3451	128
3543	128
3793	128
3896	128
835	128
982	128
1361	126
1703	126
1761	126
179	126
1936	126
2184	126
2417	126
2827	126
2898	126
3159	126
3211	126
3368	126
3668	126
3864	126
3924	126
411	126
1098	124
1239	124
1337	124
1450	124
1816	124
1835	124
1946	124
1993	124
2499	124
2616	124
264	124
277	124
2798	124
3889	124
3933	124
616	124
642	124
694	124
795	124
115	122
130	122
1382	122
1828	122
2059	122
2588	122
2703	122
2704	122
3099	122
3394	122
3511	122
383	122
3897	122
3911	122
438	122
879	122
927	122
105	120
1678	120
